customer_id,total_number_of_orders,return_rate,first_order_channel,socioeconomic_status,size_corsetry_cup,size_corsetry_briefs,size_footware,days_since_first_order,brand,age_in_years,socioeconomic_desc,order_method,size_womenswear
202,11,0.33,2,I,7,24,8,462,Brand 3,27,Family Basics,online,24
205,50,0.12,2,I,3,24,8,266,Brand 3,30,Family Basics,online,24
215,1,0.0,2,J,9,16,5,681,Brand 3,33,Transient Renters,online,16
219,40,0.4,1,I,4,12,6,2564,Brand 1,46,Family Basics,offline,12
222,5,0.0,2,E,2,20,6,938,other,83,Senior Security,online,20
223,64,0.04,2,L,4,16,4,3301,Brand 3,59,Vintage Value,online,16
225,9,0.1,2,C,5,16,6,946,Brand 3,32,Country Living,online,16
226,61,0.36,2,L,6,16,6,2291,Brand 2,47,Vintage Value,online,16
233,23,0.03,1,I,2,12,8,1444,other,32,Family Basics,offline,12
240,22,0.37,2,C,3,12,5,3264,Brand 1,57,Country Living,online,12
244,151,0.01,2,D,5,20,6,3344,Brand 3,38,Rural Reality,online,20
245,37,0.65,2,F,4,32,7,3764,other,42,Suburban Stability,online,32
254,17,0.27,2,N,5,20,7,2030,Brand 1,78,Urban Cohesion,online,20
256,9,0.14,2,L,3,28,6,458,Brand 3,54,Vintage Value,online,28
257,20,0.0,2,C,9,32,7,529,other,67,Country Living,online,32
261,6,0.11,2,E,5,16,6,535,Brand 3,56,Senior Security,online,16
271,53,0.0,1,J,4,16,6,971,Brand 3,44,Transient Renters,offline,16
274,54,0.65,1,K,4,20,7,2163,Brand 3,37,Municipal Challenge,offline,20
275,20,0.29,2,G,4,16,8,896,other,53,Domestic Success,online,16
276,23,0.24,2,M,5,24,7,714,Brand 3,52,Modest Traditions,online,24
279,34,0.24,2,C,8,28,7,3579,Brand 1,63,Country Living,online,28
283,8,0.28,2,K,4,24,6,744,Brand 3,32,Municipal Challenge,online,24
294,82,0.58,2,F,2,16,6,8147,Brand 1,112,Suburban Stability,online,16
297,218,0.19,1,L,5,28,7,4822,Brand 1,86,Vintage Value,offline,28
306,128,0.6,2,N,6,20,8,2150,other,46,Urban Cohesion,online,20
310,14,0.82,2,N,4,20,6,829,Brand 3,55,Urban Cohesion,online,20
315,27,0.35,1,M,4,20,5,2605,Brand 1,71,Modest Traditions,offline,20
319,4,0.0,1,D,9,20,6,894,Brand 3,56,Rural Reality,offline,20
321,119,0.07,2,C,4,24,7,12312,other,71,Country Living,online,24
322,29,0.29,2,K,4,16,6,4157,other,75,Municipal Challenge,online,16
330,62,0.35,1,L,7,20,4,2442,Brand 1,56,Vintage Value,offline,20
331,38,0.05,1,M,6,16,4,816,other,43,Modest Traditions,offline,16
336,78,0.28,2,I,3,24,6,2156,Brand 3,44,Family Basics,online,24
340,44,0.15,2,H,4,20,6,3475,Brand 1,72,Aspiring Homemakers,online,20
343,260,0.1,2,L,5,24,7,14124,other,87,Vintage Value,online,24
355,16,0.01,2,G,6,20,7,817,other,48,Domestic Success,online,20
356,53,0.13,1,M,3,16,4,1343,Brand 1,64,Modest Traditions,offline,16
357,121,0.42,1,D,2,16,8,7860,Brand 1,64,Rural Reality,offline,16
372,103,0.18,2,I,4,16,8,8465,other,75,Family Basics,online,16
382,59,0.16,1,E,6,20,7,2996,Brand 1,64,Senior Security,offline,20
383,1,0.0,2,G,6,16,5,6,Brand 1,55,Domestic Success,online,16
384,5,0.0,2,B,3,12,5,1261,Brand 1,90,Prestige Positions,online,12
387,37,0.27,2,J,2,20,5,3047,other,63,Transient Renters,online,20
394,2,0.0,1,J,5,24,8,241,Brand 1,24,Transient Renters,offline,24
397,64,0.08,2,B,4,24,7,4977,Brand 1,89,Prestige Positions,online,24
398,13,0.03,2,L,3,12,5,202,Brand 1,53,Vintage Value,online,12
401,34,0.25,2,I,9,20,9,771,Brand 1,73,Family Basics,online,20
413,28,0.33,2,H,5,20,8,1528,Brand 3,34,Aspiring Homemakers,online,20
427,82,0.8,2,M,4,20,7,3734,other,64,Modest Traditions,online,20
430,55,0.15,2,I,9,24,5,4258,Brand 1,51,Family Basics,online,24
435,21,0.14,2,L,3,28,7,5473,Brand 1,85,Vintage Value,online,28
439,16,0.07,2,B,8,28,6,919,Brand 1,62,Prestige Positions,online,28
445,28,0.02,1,E,7,16,8,1430,Brand 2,28,Senior Security,offline,16
451,60,0.0,2,M,6,20,8,1150,other,31,Modest Traditions,online,20
460,8,0.39,2,H,4,16,8,1800,other,56,Aspiring Homemakers,online,16
465,58,0.09,2,I,4,12,7,2221,other,35,Family Basics,online,12
467,245,0.01,2,U,2,20,7,3069,Brand 1,66,Unclassified,online,20
472,20,0.74,2,F,5,24,5,1783,other,59,Suburban Stability,online,24
473,19,0.15,2,F,4,24,7,993,Brand 1,64,Suburban Stability,online,24
476,9,0.6,2,B,7,28,10,519,other,27,Prestige Positions,online,24
483,27,0.12,2,I,3,24,8,1812,Brand 3,78,Family Basics,online,24
485,102,0.22,1,O,2,12,5,2418,other,67,Rental Hubs,offline,12
493,45,0.57,1,H,3,24,5,6432,Brand 1,75,Aspiring Homemakers,offline,24
494,11,0.1,2,G,4,20,6,1373,Brand 3,50,Domestic Success,online,20
497,152,0.04,2,I,2,12,6,4460,other,69,Family Basics,online,12
502,162,0.48,2,K,4,12,5,1196,Brand 1,74,Municipal Challenge,online,12
506,63,0.39,2,H,2,12,6,1265,other,66,Aspiring Homemakers,online,12
509,79,0.29,2,B,4,16,8,4413,Brand 1,72,Prestige Positions,online,16
516,2,0.0,2,E,8,16,6,23,other,38,Senior Security,online,16
526,11,0.22,2,O,7,24,9,326,Brand 3,30,Rental Hubs,online,24
528,252,0.34,2,E,4,24,5,9389,Brand 1,82,Senior Security,online,24
532,15,0.53,2,L,4,24,8,2360,Brand 3,45,Vintage Value,online,24
533,17,0.22,1,D,4,12,5,1183,Brand 1,57,Rural Reality,offline,12
538,150,0.3,1,E,8,16,6,11032,Brand 1,89,Senior Security,offline,16
542,101,0.19,2,H,7,16,6,3980,Brand 3,43,Aspiring Homemakers,online,16
543,217,0.28,2,E,2,12,4,4201,other,74,Senior Security,online,8
549,94,0.18,2,E,3,24,8,3857,other,39,Senior Security,online,24
551,24,0.16,2,F,3,12,5,878,Brand 3,41,Suburban Stability,online,12
552,34,0.16,2,K,5,16,8,609,other,37,Municipal Challenge,online,16
555,8,0.0,2,K,5,24,8,187,Brand 3,74,Municipal Challenge,online,24
564,6,0.6,2,D,2,20,6,587,other,75,Rural Reality,online,20
565,118,0.05,2,D,6,16,5,5889,other,74,Rural Reality,online,16
574,7,0.43,1,G,4,12,4,1447,other,58,Domestic Success,offline,12
576,25,0.38,2,H,6,24,6,978,Brand 3,70,Aspiring Homemakers,online,24
580,80,0.07,1,E,2,24,8,4413,other,36,Senior Security,offline,24
583,125,0.22,1,K,3,16,8,3186,Brand 1,65,Municipal Challenge,offline,16
593,33,0.47,2,D,3,20,8,1908,Brand 1,79,Rural Reality,online,20
594,29,0.04,2,E,2,20,5,1875,other,85,Senior Security,online,20
597,89,0.45,1,O,3,16,8,4035,Brand 1,69,Rental Hubs,offline,16
601,16,0.02,2,D,4,16,6,589,Brand 3,44,Rural Reality,online,16
618,158,0.07,2,I,3,20,7,10182,Brand 1,73,Family Basics,online,20
619,29,0.64,1,I,7,24,7,2190,other,49,Family Basics,offline,24
624,102,0.33,2,D,4,16,6,4271,Brand 1,70,Rural Reality,online,16
631,24,0.03,2,I,5,20,8,1134,Brand 2,50,Family Basics,online,20
635,33,0.07,2,H,4,16,5,895,Brand 3,20,Aspiring Homemakers,online,16
636,16,0.67,2,I,4,16,7,619,Brand 3,33,Family Basics,online,16
646,92,0.37,2,L,4,12,5,7117,other,74,Vintage Value,online,12
656,63,0.07,1,E,4,20,5,3381,Brand 1,69,Senior Security,offline,20
658,17,0.1,2,F,4,36,6,2939,Brand 1,69,Suburban Stability,online,20
660,37,0.2,1,D,3,20,5,5349,Brand 3,41,Rural Reality,offline,20
673,146,0.35,1,L,8,36,8,11375,other,73,Vintage Value,offline,20
676,39,0.18,2,H,7,24,8,5086,Brand 3,49,Aspiring Homemakers,online,24
680,100,0.21,2,I,4,28,6,1478,other,57,Family Basics,online,28
681,114,0.35,2,H,3,24,6,2643,other,69,Aspiring Homemakers,online,24
686,139,0.24,2,D,4,12,7,2914,other,64,Rural Reality,online,12
688,6,0.0,2,O,3,20,5,509,Brand 3,30,Rental Hubs,online,20
693,35,0.11,2,F,5,16,5,3326,Brand 1,78,Suburban Stability,online,16
698,15,0.07,2,F,6,20,7,503,Brand 1,51,Suburban Stability,online,20
700,49,0.01,2,L,4,24,8,4094,other,58,Vintage Value,online,24
710,152,0.18,2,G,3,12,9,7874,other,66,Domestic Success,online,12
711,33,0.07,2,I,3,24,9,4401,other,57,Family Basics,online,24
724,21,0.05,2,G,6,16,6,1180,Brand 1,63,Domestic Success,online,16
725,19,0.13,2,C,4,16,6,1973,Brand 1,84,Country Living,online,16
729,22,0.07,2,J,8,16,5,3014,other,78,Transient Renters,online,16
734,4,0.37,2,F,6,20,8,520,Brand 3,42,Suburban Stability,online,20
735,26,0.56,2,E,3,16,9,930,Brand 1,51,Senior Security,online,16
741,56,0.22,1,L,6,20,5,3747,Brand 1,77,Vintage Value,offline,20
745,73,0.03,2,D,4,16,8,9501,Brand 1,67,Rural Reality,online,16
750,19,0.0,1,L,6,24,5,3648,Brand 3,35,Vintage Value,offline,24
754,149,0.54,2,E,4,12,5,4323,other,67,Senior Security,online,12
763,37,0.68,2,E,3,24,5,1858,Brand 3,67,Senior Security,online,24
768,17,0.14,2,M,3,20,7,472,Brand 3,25,Modest Traditions,online,20
773,161,0.56,2,K,4,24,6,8189,other,81,Municipal Challenge,online,24
775,10,0.39,2,G,4,20,5,1053,Brand 3,50,Domestic Success,online,20
780,69,0.02,2,O,4,16,5,5286,Brand 1,84,Rental Hubs,online,16
783,7,0.0,2,D,7,24,5,1766,Brand 1,66,Rural Reality,online,24
785,13,0.54,2,G,4,16,8,2635,Brand 1,88,Domestic Success,online,16
791,51,0.31,1,E,4,24,8,3071,other,51,Senior Security,offline,24
793,35,0.32,2,L,4,20,7,3096,Brand 1,31,Vintage Value,online,20
799,82,0.08,2,L,5,16,5,2634,Brand 1,69,Vintage Value,online,16
802,97,0.29,2,G,4,24,6,3685,other,49,Domestic Success,online,24
803,40,0.48,2,O,5,16,5,704,other,38,Rental Hubs,online,16
810,56,0.02,2,O,3,16,7,827,Brand 3,25,Rental Hubs,online,16
813,27,0.04,2,D,8,20,7,977,Brand 3,55,Rural Reality,online,20
815,34,0.1,1,F,2,12,4,2024,Brand 1,74,Suburban Stability,offline,12
818,63,0.46,2,H,4,16,8,4274,Brand 1,59,Aspiring Homemakers,online,16
828,25,0.45,2,G,3,12,5,681,Brand 3,48,Domestic Success,online,12
830,21,0.42,2,H,2,20,7,2788,Brand 3,37,Aspiring Homemakers,online,20
836,55,0.33,2,B,4,20,5,739,Brand 1,63,Prestige Positions,online,20
838,1,0.0,2,M,4,16,6,203,Brand 3,25,Modest Traditions,online,16
845,48,0.05,2,C,7,16,6,2304,Brand 3,31,Country Living,online,16
846,65,0.18,2,F,3,20,6,7371,other,51,Suburban Stability,online,20
851,186,0.54,2,E,4,12,4,5315,Brand 1,79,Senior Security,online,12
863,212,0.05,2,D,4,28,6,11642,other,74,Rural Reality,online,28
864,11,0.67,2,F,4,16,4,725,other,71,Suburban Stability,online,16
865,72,0.44,1,D,2,24,5,4963,Brand 1,55,Rural Reality,offline,24
869,17,0.2,2,G,3,16,6,1900,other,49,Domestic Success,online,16
875,22,0.1,2,B,2,16,7,1353,other,76,Prestige Positions,online,16
884,8,0.48,1,I,4,20,9,512,other,38,Family Basics,offline,20
888,21,0.23,2,I,5,20,7,206,Brand 3,42,Family Basics,online,20
897,176,0.05,2,N,4,24,5,9993,Brand 1,75,Urban Cohesion,online,24
902,35,0.26,2,L,3,12,5,1259,other,60,Vintage Value,online,12
908,16,0.0,2,I,3,12,7,889,Brand 1,41,Family Basics,online,12
911,69,0.53,2,J,3,24,7,2330,Brand 3,62,Transient Renters,online,24
913,6,0.0,1,D,5,20,6,719,Brand 1,71,Rural Reality,offline,20
914,198,0.31,2,K,4,16,4,5370,Brand 1,77,Municipal Challenge,online,16
915,100,0.17,2,M,3,16,8,4531,Brand 1,71,Modest Traditions,online,16
921,175,0.11,1,E,7,20,6,11695,Brand 1,52,Senior Security,offline,20
925,78,0.28,2,K,5,24,9,3979,Brand 1,53,Municipal Challenge,online,24
931,39,0.07,2,D,4,16,8,4262,Brand 1,76,Rural Reality,online,16
932,97,0.37,2,L,3,12,8,2346,Brand 1,65,Vintage Value,online,12
937,77,0.17,1,I,4,28,6,5557,Brand 1,63,Family Basics,offline,28
939,17,0.15,2,G,8,20,7,455,other,55,Domestic Success,online,20
942,73,0.04,2,O,4,12,7,1354,Brand 1,43,Rental Hubs,online,12
972,3,0.0,2,H,4,12,4,712,other,39,Aspiring Homemakers,online,12
973,76,0.02,2,K,6,24,5,2640,other,55,Municipal Challenge,online,24
974,39,0.05,2,F,4,12,5,1602,other,65,Suburban Stability,online,12
976,8,0.06,2,H,3,24,5,55,other,49,Aspiring Homemakers,online,24
989,48,0.02,2,H,4,12,6,704,other,43,Aspiring Homemakers,online,12
997,55,0.33,1,H,7,24,6,6540,Brand 3,47,Aspiring Homemakers,offline,24
1006,14,0.16,2,I,4,24,8,866,Brand 3,34,Family Basics,online,24
1007,55,0.03,1,I,4,16,7,4590,Brand 1,66,Family Basics,offline,16
1016,42,0.7,1,F,7,16,7,1118,other,68,Suburban Stability,offline,16
1024,107,0.07,2,H,4,16,8,1074,Brand 1,27,Aspiring Homemakers,online,16
1032,2,0.0,2,I,4,20,8,245,Brand 3,34,Family Basics,online,20
1034,45,0.05,2,B,5,20,7,2638,other,64,Prestige Positions,online,20
1037,42,0.63,2,H,5,12,6,3207,Brand 1,69,Aspiring Homemakers,online,12
1039,18,0.0,2,B,6,16,6,1467,other,74,Prestige Positions,online,16
1055,40,0.22,2,H,3,16,4,717,Brand 3,31,Aspiring Homemakers,online,16
1057,6,0.13,2,J,4,12,5,214,Brand 1,51,Transient Renters,online,12
1059,12,0.15,2,L,4,20,6,715,Brand 1,54,Vintage Value,online,20
1065,58,0.08,2,H,4,20,7,1177,Brand 2,51,Aspiring Homemakers,online,20
1069,72,0.22,1,N,4,16,5,2008,Brand 1,59,Urban Cohesion,offline,16
1074,11,0.67,2,M,4,16,6,485,Brand 1,78,Modest Traditions,online,16
1076,144,0.2,2,D,3,16,4,7862,other,76,Rural Reality,online,16
1077,58,0.52,2,M,2,20,7,5221,other,56,Modest Traditions,online,20
1078,16,0.24,2,E,5,20,9,820,Brand 3,74,Senior Security,online,20
1080,251,0.59,1,I,7,16,8,8024,Brand 1,61,Family Basics,offline,16
1098,43,0.27,2,H,5,20,8,1342,Brand 3,36,Aspiring Homemakers,online,20
1101,5,0.0,2,H,7,16,6,198,Brand 3,32,Aspiring Homemakers,online,16
1104,97,0.49,1,I,4,12,6,4643,other,50,Family Basics,offline,12
1106,17,0.15,2,D,4,12,6,380,Brand 1,38,Rural Reality,online,12
1112,86,0.31,1,F,4,16,6,3838,Brand 3,43,Suburban Stability,offline,16
1113,13,0.53,1,G,3,20,5,2515,Brand 3,57,Domestic Success,offline,20
1114,22,0.47,1,L,6,16,6,1301,Brand 1,67,Vintage Value,offline,16
1115,120,0.24,2,J,4,16,5,9889,Brand 1,70,Transient Renters,online,16
1127,64,0.27,1,I,5,24,8,7370,Brand 1,70,Family Basics,offline,24
1134,6,0.0,2,F,5,20,5,131,Brand 3,58,Suburban Stability,online,20
1135,32,0.07,2,C,4,16,7,1456,Brand 1,89,Country Living,online,16
1144,138,0.24,2,K,4,16,4,5821,Brand 1,75,Municipal Challenge,online,16
1148,5,0.0,2,K,5,24,6,1675,other,67,Municipal Challenge,online,24
1149,20,0.06,2,H,4,16,5,588,Brand 3,43,Aspiring Homemakers,online,16
1150,138,0.61,2,C,4,20,8,4530,other,84,Country Living,online,20
1152,5,0.0,2,B,4,24,5,1690,Brand 1,33,Prestige Positions,online,24
1158,117,0.51,1,D,7,20,8,1173,Brand 1,58,Rural Reality,offline,20
1178,148,0.3,2,H,3,16,8,3667,Brand 3,49,Aspiring Homemakers,online,16
1179,29,0.39,2,L,4,24,8,2775,Brand 3,63,Vintage Value,online,24
1188,108,0.41,2,K,6,12,7,7163,other,63,Municipal Challenge,online,12
1191,31,0.17,2,O,4,28,8,3199,other,53,Rental Hubs,online,28
1192,14,0.31,2,J,5,20,8,912,Brand 3,26,Transient Renters,online,20
1196,108,0.67,2,M,2,12,6,3982,Brand 1,67,Modest Traditions,online,12
1206,39,0.23,2,I,4,20,7,779,Brand 3,61,Family Basics,online,20
1208,132,0.49,2,I,4,28,7,9169,Brand 1,63,Family Basics,online,28
1213,4,0.14,2,O,4,20,7,1190,Brand 1,64,Rental Hubs,online,20
1216,30,0.11,2,N,4,24,4,851,Brand 3,46,Urban Cohesion,online,24
1217,118,0.01,2,G,4,24,8,4738,other,56,Domestic Success,online,24
1218,15,0.33,1,G,4,12,6,2111,Brand 1,62,Domestic Success,offline,12
1226,30,0.02,2,E,6,16,6,1183,Brand 3,32,Senior Security,online,16
1242,10,0.32,2,J,5,20,7,425,Brand 1,52,Transient Renters,online,20
1243,83,0.22,2,C,2,20,5,2857,Brand 2,35,Country Living,online,20
1244,129,0.35,2,I,4,24,8,7665,other,72,Family Basics,online,24
1245,78,0.7,2,H,6,20,7,3664,other,49,Aspiring Homemakers,online,20
1249,32,0.01,1,L,2,12,4,1463,Brand 1,66,Vintage Value,offline,12
1253,8,0.26,2,F,2,16,5,1454,Brand 1,58,Suburban Stability,online,16
1254,79,0.47,2,L,2,28,8,2372,other,56,Vintage Value,online,28
1255,42,0.1,2,N,4,24,9,694,Brand 1,55,Urban Cohesion,online,24
1256,67,0.54,2,D,2,12,4,1879,other,46,Rural Reality,online,12
1267,28,0.04,1,J,4,24,7,4962,Brand 3,54,Transient Renters,offline,24
1268,91,0.7,2,F,4,16,8,8044,other,65,Suburban Stability,online,16
1269,74,0.55,2,D,3,20,5,5895,Brand 1,69,Rural Reality,online,20
1270,47,0.15,1,N,4,28,9,3891,other,44,Urban Cohesion,offline,28
1273,68,0.02,2,G,3,20,5,4500,Brand 1,50,Domestic Success,online,20
1274,58,0.04,2,E,7,12,6,1287,other,42,Senior Security,online,12
1275,57,0.37,2,O,4,20,8,3412,other,55,Rental Hubs,online,20
1286,85,0.19,2,N,5,16,5,3924,other,70,Urban Cohesion,online,16
1289,26,0.25,2,F,3,20,10,351,other,46,Suburban Stability,online,20
1291,31,0.18,2,D,3,16,7,824,other,26,Rural Reality,online,16
1297,42,0.15,2,K,6,16,7,940,Brand 1,74,Municipal Challenge,online,16
1298,11,0.0,2,I,4,12,5,421,other,54,Family Basics,online,12
1309,5,0.0,1,F,6,20,8,876,Brand 3,28,Suburban Stability,offline,20
1315,98,0.21,2,M,3,24,7,3180,other,44,Modest Traditions,online,24
1317,5,0.65,2,E,4,16,6,1977,Brand 1,69,Senior Security,online,16
1337,20,0.49,2,E,5,16,7,456,Brand 3,41,Senior Security,online,16
1341,49,0.03,2,J,5,20,7,1293,Brand 3,36,Transient Renters,online,20
1350,42,0.72,2,C,2,16,5,2898,other,71,Country Living,online,16
1355,68,0.57,1,G,6,16,10,4395,other,75,Domestic Success,offline,16
1356,27,0.4,2,D,3,16,7,5269,Brand 1,72,Rural Reality,online,16
1360,29,0.33,2,L,2,12,4,3373,Brand 1,63,Vintage Value,online,12
1362,16,0.29,2,G,6,24,5,1000,other,63,Domestic Success,online,24
1365,14,0.36,2,G,7,20,7,524,Brand 1,53,Domestic Success,online,20
1366,110,0.04,2,H,3,16,6,3839,other,73,Aspiring Homemakers,online,16
1375,53,0.57,1,E,3,20,4,3881,Brand 1,70,Senior Security,offline,20
1378,69,0.11,2,C,3,16,6,3101,other,58,Country Living,online,16
1380,343,0.13,1,L,4,20,9,8171,Brand 1,74,Vintage Value,offline,20
1383,57,0.0,1,E,3,16,5,4604,Brand 1,73,Senior Security,offline,16
1385,141,0.42,2,N,4,24,6,4189,other,41,Urban Cohesion,online,24
1391,25,0.31,2,M,6,20,6,1234,Brand 1,42,Modest Traditions,online,20
1403,32,0.1,2,H,4,16,6,2600,Brand 1,82,Aspiring Homemakers,online,16
1409,57,0.3,1,H,6,28,6,3512,Brand 1,45,Aspiring Homemakers,offline,28
1417,95,0.33,1,H,6,20,7,4055,other,58,Aspiring Homemakers,offline,20
1422,2,0.0,2,J,4,16,6,76,Brand 3,52,Transient Renters,online,16
1429,202,0.31,2,M,4,20,4,8111,other,59,Modest Traditions,online,20
1436,87,0.17,2,M,2,12,5,4621,Brand 1,70,Modest Traditions,online,8
1439,25,0.01,2,I,4,16,4,2261,Brand 1,57,Family Basics,online,16
1440,7,0.2,2,A,7,24,8,156,Brand 3,50,City Prosperity,online,24
1444,48,0.08,2,K,4,20,5,1807,other,62,Municipal Challenge,online,20
1451,18,0.13,2,H,4,20,6,1279,Brand 3,39,Aspiring Homemakers,online,20
1454,69,0.65,1,E,4,24,7,1509,Brand 3,51,Senior Security,offline,24
1461,61,0.35,2,F,4,16,6,3720,Brand 3,59,Suburban Stability,online,16
1463,175,0.82,2,H,4,28,8,2674,Brand 3,41,Aspiring Homemakers,online,28
1465,98,0.04,2,C,4,16,6,11508,Brand 1,70,Country Living,online,16
1468,37,0.02,1,J,4,16,6,3480,Brand 3,54,Transient Renters,offline,16
1469,38,0.06,2,N,4,12,4,1290,Brand 1,55,Urban Cohesion,online,12
1478,30,0.06,2,L,3,24,7,1050,Brand 3,41,Vintage Value,online,24
1482,21,0.17,1,I,4,20,6,355,Brand 3,26,Family Basics,offline,20
1492,19,0.36,1,I,5,16,6,2406,other,53,Family Basics,offline,16
1493,47,0.45,2,L,7,16,6,3026,other,70,Vintage Value,online,16
1496,77,0.41,2,F,7,20,7,1456,Brand 3,51,Suburban Stability,online,20
1500,28,0.0,2,I,3,24,6,3851,Brand 1,72,Family Basics,online,24
1512,50,0.43,1,D,3,16,6,3145,Brand 1,71,Rural Reality,offline,16
1528,11,0.04,2,D,4,12,7,336,Brand 1,43,Rural Reality,online,12
1533,10,0.55,2,D,4,12,4,1002,other,50,Rural Reality,online,12
1538,86,0.07,1,C,9,20,7,4401,Brand 3,72,Country Living,offline,20
1542,46,0.04,2,E,4,20,8,1901,Brand 3,54,Senior Security,online,20
1543,62,0.22,2,H,3,24,6,1648,other,40,Aspiring Homemakers,online,24
1552,102,0.71,2,L,2,16,6,6217,Brand 1,71,Vintage Value,online,16
1562,45,0.39,1,J,5,16,7,4204,Brand 3,42,Transient Renters,offline,16
1564,16,0.15,1,D,6,20,8,4460,Brand 3,46,Rural Reality,offline,20
1566,49,0.19,2,I,4,16,6,1253,Brand 3,36,Family Basics,online,16
1572,98,0.35,1,L,4,16,6,3339,Brand 1,74,Vintage Value,offline,16
1574,23,0.1,1,H,4,24,8,3173,Brand 3,29,Aspiring Homemakers,offline,24
1576,42,0.16,1,H,4,20,4,1199,other,62,Aspiring Homemakers,offline,20
1583,19,0.05,1,I,5,24,6,1581,Brand 1,47,Family Basics,offline,24
1585,37,0.35,2,M,5,16,6,2331,Brand 3,25,Modest Traditions,online,16
1589,81,0.11,2,M,4,20,6,2100,other,60,Modest Traditions,online,20
1590,24,0.0,1,J,4,16,7,1225,other,30,Transient Renters,offline,16
1593,73,0.27,2,O,4,24,6,1868,other,58,Rental Hubs,online,24
1594,3,0.0,2,H,3,16,4,446,Brand 3,42,Aspiring Homemakers,online,16
1597,61,0.34,2,D,5,16,5,1528,Brand 1,60,Rural Reality,online,16
1601,38,0.05,2,I,4,20,7,1778,Brand 3,27,Family Basics,online,20
1602,5,0.06,2,O,8,20,7,117,Brand 1,28,Rental Hubs,online,20
1604,54,0.25,2,D,2,12,5,2397,other,75,Rural Reality,online,12
1605,12,0.15,2,E,3,16,6,1716,other,83,Senior Security,online,16
1612,4,0.0,2,M,2,16,7,242,Brand 1,55,Modest Traditions,online,16
1614,178,0.04,2,I,2,28,8,14308,other,65,Family Basics,online,28
1617,52,0.06,1,J,3,20,6,2379,Brand 1,24,Transient Renters,offline,20
1622,26,0.02,2,C,7,12,4,1409,Brand 1,52,Country Living,online,12
1634,10,0.22,2,M,7,16,6,1577,Brand 1,61,Modest Traditions,online,16
1635,27,0.13,2,K,2,16,4,1320,other,49,Municipal Challenge,online,16
1638,20,0.36,2,I,4,16,7,377,Brand 3,24,Family Basics,online,16
1643,35,0.04,2,E,3,12,6,940,Brand 1,60,Senior Security,online,12
